filename;width;height;class;xmin;ymin;xmax;ymax
026_8710bd4a3d6f36b38a2c37c03ebd77f3_jpg.rf.03c3b4f7b632f2a3ddc0dd9a8fa93885.jpg;416;416;aircraft;83;65;165;123
027_8710bd4a3d6f36b38a2c37c03ebd77f3_jpg.rf.03c3b4f7b632f2a3ddc0dd9a8fa93885.jpg;416;416;aircraft;249;314;321;356
028_8710bd4a3d6f36b38a2c37c03ebd77f3_jpg.rf.03c3b4f7b632f2a3ddc0dd9a8fa93885.jpg;416;416;aircraft;312;143;393;200
029_0c87d94036b714a469ce88b5a56381df_jpg.rf.013e8a929c28345a3f0a0a3c9dfcc5c6.jpg;416;416;aircraft;41;22;415;321
030_392c000b348b5144256e697495714a1d_jpg.rf.051f17a35261f0250f37481fe22f72d9.jpg;416;416;aircraft;42;60;323;251
031_e0b823b15eec32b382893a0c5772c182_jpg.rf.024fe38b3c07d39400a1c1dd0343de15.jpg;416;416;aircraft;89;312;163;378
032_e0b823b15eec32b382893a0c5772c182_jpg.rf.024fe38b3c07d39400a1c1dd0343de15.jpg;416;416;aircraft;250;53;323;118
033_78b01ac6895bf1033acbaaf3c6619049_jpg.rf.03417bd8e5acc297915f0c634c687b5a.jpg;416;416;aircraft;94;0;395;416
034_7bdc693b793c134965bee39aae780335_jpg.rf.050b0705e8901b07f3f4d20c4989d4fd.jpg;416;416;aircraft;55;252;278;329
035_ee69c957988a12bc8c58a465dcd042a5_jpg.rf.0538b9e8a3b8bbe2ba6428f408a4b7b8.jpg;416;416;aircraft;158;262;179;275
036_ee69c957988a12bc8c58a465dcd042a5_jpg.rf.0538b9e8a3b8bbe2ba6428f408a4b7b8.jpg;416;416;aircraft;175;246;195;259
037_ee69c957988a12bc8c58a465dcd042a5_jpg.rf.0538b9e8a3b8bbe2ba6428f408a4b7b8.jpg;416;416;aircraft;190;227;212;240
038_ee69c957988a12bc8c58a465dcd042a5_jpg.rf.0538b9e8a3b8bbe2ba6428f408a4b7b8.jpg;416;416;aircraft;205;209;226;225
039_d0d902853b08b658565d1f0e04b672f5_jpg.rf.038e0a9f775720cb3963ab2f5c67d1e9.jpg;416;416;aircraft;212;123;386;157
040_a851896395dd9ddb97bcc11cae6121bb_jpg.rf.0157924cc745aec67a0bbc2de815f690.jpg;416;416;aircraft;198;196;212;219
041_6900447b2424ede62323feb290a96fab_jpg.rf.05f2d98c89b5837661ce278a1143c040.jpg;416;416;aircraft;22;99;93;178
042_6900447b2424ede62323feb290a96fab_jpg.rf.05f2d98c89b5837661ce278a1143c040.jpg;416;416;aircraft;170;194;242;285
043_6900447b2424ede62323feb290a96fab_jpg.rf.05f2d98c89b5837661ce278a1143c040.jpg;416;416;aircraft;317;131;385;210
044_2f0cc877d7b4f452acdf49d79cd2198b_jpg.rf.0638fe89d8b9be191f18f656b8d06616.jpg;416;416;aircraft;0;1;416;177
045_ff06827a00d8d7d46773ea561c14347b_jpg.rf.04371f4a100c8d6602011eb973979b4c.jpg;416;416;aircraft;0;1;416;296
046_d6661b13519ef67710281950d089bb4a_jpg.rf.04d5a19931ab02ea2d8db153f2bba4f4.jpg;416;416;aircraft;218;139;250;191
047_7453c1ceddde9c4b9408634d236f8a4b_jpg.rf.06a54a17c9a0bb96c30b8e2f07577d66.jpg;416;416;aircraft;33;1;337;416
048_1166a22ac93f9ba7bde3347b9cac3bb8_jpg.rf.0676c769697189d8ccf255ca1dbd6bb5.jpg;416;416;aircraft;39;15;341;272
049_955ed615a97d54a69b629637b210bc75_jpg.rf.05cf0cca4d6456058c8961d0acecc6fb.jpg;416;416;aircraft;22;145;393;283
050_7d7225b503672c9dee88d6a3e5d6cb3a_jpg.rf.0554580c0d569272996869b1c24a7ba1.jpg;416;416;aircraft;1;87;152;160
051_8c8bd6884ece9512dfc38e69acca3404_jpg.rf.04e9ed92c53805d267ed7297c3ab426f.jpg;416;416;aircraft;1;255;396;380
052_a43683d33b40f413228d54e3c6ed4a2f_jpg.rf.074aa6fd3155e4731894339c0d46a847.jpg;416;416;aircraft;22;98;416;300
053_f007598dacc4b6baa1aae36229c4d594_jpg.rf.07a7c7be9f9d2bf34e82ae98a770ea1b.jpg;416;416;aircraft;92;23;332;336
054_d554a3cc8cb5ad65c67e8dcb3e4948e8_jpg.rf.08919520cc7211d10eee27c03bdd4340.jpg;416;416;aircraft;55;132;393;272
055_120ebcadf895d67d6913272a5957d316_jpg.rf.08650f250f33d73da8774bd49836fc85.jpg;416;416;aircraft;61;50;309;305
056_b8da2bd4bca68ac73441a491249b59e9_jpg.rf.09ff8c481aaff98486e86b77157cf391.jpg;416;416;aircraft;62;197;358;247
057_59b072584764ca1a0b90cde46dcf4471_jpg.rf.089abc3b018e5a01785a006bc8205b37.jpg;416;416;aircraft;5;63;401;347
058_9f41b3ece446f4042be6e96826638edf_jpg.rf.08c00ed84cc5a7f5554f1acc62e5cf81.jpg;416;416;aircraft;10;70;289;168
059_f993a90079dcb803962f5e9ce68358ff_jpg.rf.0521b88a5de962038151d223cbe8461d.jpg;416;416;aircraft;80;116;320;354
060_90ad0749bf24c2f0484e765e4a405405_jpg.rf.095cc566ca88e7d3f3261e826b863dff.jpg;416;416;aircraft;100;150;299;240
061_aae112f7b9161e6c2b7b483614d1f988_jpg.rf.0c7e7755bd9a6989717fca5f683321c3.jpg;416;416;aircraft;37;101;389;291
062_84fac96600547cbb453be0c51e925420_jpg.rf.0d24c8efe186dc0a37c955467995f544.jpg;416;416;aircraft;39;50;193;144
063_c260840e7e4ae1b56cb1e78adb051267_jpg.rf.08a766345df2e22410e296d6cbb1054c.jpg;416;416;aircraft;46;117;365;241
064_c260840e7e4ae1b56cb1e78adb051267_jpg.rf.08a766345df2e22410e296d6cbb1054c.jpg;416;416;aircraft;164;223;280;264
065_099ef44564f246cd99057f1e071c33e0_jpg.rf.0b6d60b14e59449aafee21f8f9bdf7d6.jpg;416;416;aircraft;156;125;278;242
066_0ac42f60fe5f4fe584480b1b0afb2022_jpg.rf.0cf4eeb1c781d3611962437b805cee47.jpg;416;416;aircraft;124;160;203;191
067_aae3921f11d7ce5439febf03624c0a11_jpg.rf.0d80006e7e9b329c9a6cd891cbacc8b8.jpg;416;416;aircraft;191;275;329;325
068_a955c137cd8dce62df4dc43958c3d010_jpg.rf.0ded04334c695b40f6a303e77aaf2a3a.jpg;416;416;aircraft;33;36;102;168
069_978ca3657ca271541040202771b339fd_jpg.rf.085abcc20b89a12fe44bcdf6a2951796.jpg;416;416;aircraft;34;266;155;369
070_978ca3657ca271541040202771b339fd_jpg.rf.085abcc20b89a12fe44bcdf6a2951796.jpg;416;416;aircraft;170;124;284;217
071_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;1;136;171;335
072_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;140;132;267;338
073_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;233;126;416;332
074_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;211;74;391;164
075_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;13;79;194;165
076_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;36;38;98;106
077_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;106;33;168;103
078_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;152;16;247;61
079_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;171;32;231;99
080_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;240;30;300;97
081_c1f2e31bfc8a5750d08bae15e9a56e83_jpg.rf.0e0985202ee0ea150cf83d1966f429da.jpg;416;416;aircraft;305;27;366;94
082_59abf20434b2155c22df533695d1f606_jpg.rf.0a9e216519ea6f00d91c8fac1bd1488d.jpg;416;416;aircraft;66;66;367;368
083_be3e4c3fcdea185861a3a849aec5e8c0_jpg.rf.0be98e82dfed4fbd5d3de4cd3d413f1d.jpg;416;416;aircraft;188;203;223;227
084_2057dbfe03425d7cb3fb3729c9d3f83c_jpg.rf.0cc6e5a6416b27f8c66eeb7dcc6f8b6c.jpg;416;416;aircraft;38;173;416;416
085_62338d17ef84d6ddbc462b49d2e5be34_jpg.rf.0c40c8a9ba800dad3b517ba539b09d26.jpg;416;416;aircraft;236;79;368;196
086_62338d17ef84d6ddbc462b49d2e5be34_jpg.rf.0c40c8a9ba800dad3b517ba539b09d26.jpg;416;416;aircraft;263;260;416;411
087_62338d17ef84d6ddbc462b49d2e5be34_jpg.rf.0c40c8a9ba800dad3b517ba539b09d26.jpg;416;416;aircraft;0;236;140;415
088_3aa11c231f9c6f8867f9bb296a205857_jpg.rf.0686f9de520e2126474c3f210d644e19.jpg;416;416;aircraft;34;205;376;397
089_3aa11c231f9c6f8867f9bb296a205857_jpg.rf.0686f9de520e2126474c3f210d644e19.jpg;416;416;aircraft;77;98;288;178
090_3aa11c231f9c6f8867f9bb296a205857_jpg.rf.0686f9de520e2126474c3f210d644e19.jpg;416;416;aircraft;128;12;252;119
091_3aa11c231f9c6f8867f9bb296a205857_jpg.rf.0686f9de520e2126474c3f210d644e19.jpg;416;416;aircraft;47;52;116;165
092_a629d7aaee38e84d17398fb23e694f28_jpg.rf.0ed80a24b57e8a52380188dfc7bc0386.jpg;416;416;aircraft;0;31;403;330
093_cdba63921b83437e1ad1652da05b24e7_jpg.rf.13aed23c16e84ba764ac9536e3451696.jpg;416;416;aircraft;0;198;416;363
094_708f70da4771251161630801b61fe480_jpg.rf.0d5c983f9532759edf73879c846aff35.jpg;416;416;aircraft;168;81;323;169
095_683a8d14cc1d164aafb2874f775419e2_jpg.rf.100c71601ff4f872b3d628375be7873d.jpg;416;416;aircraft;54;168;372;305
096_f6bd07ef683431552cfab5a3f314fa26_jpg.rf.13e9de28aba958ba6b80174a4cd8bf47.jpg;416;416;aircraft;67;37;218;203
097_66e60856495be0b249c3ddc0fe03a397_jpg.rf.11b1fe37186a2f7a5663b0792130332b.jpg;416;416;aircraft;149;16;411;253
098_92c97f2acc1c66a1381d01903dd0d535_jpg.rf.0da9b5821a0f17c5def2dd168c3e68a0.jpg;416;416;aircraft;15;68;354;240
099_5c3263fb5f3dea5e5619fe362d3efd04_jpg.rf.0f741e4abc231b787fd33391e1cef05f.jpg;416;416;aircraft;236;154;291;340
100_77b3c0aee9c6c6faf821dc4f0fa1a212_jpg.rf.0f14710f71e9732c3893d87852222794.jpg;416;416;aircraft;138;188;235;239
101_308492acfc5bb2f1c83faff81a75b768_jpg.rf.13239c854c26d8af16562cdfdefb366d.jpg;416;416;aircraft;74;132;249;172
102_308492acfc5bb2f1c83faff81a75b768_jpg.rf.13239c854c26d8af16562cdfdefb366d.jpg;416;416;aircraft;86;143;344;197
103_ae2c6b2f345c8fc012afce7342e717ff_jpg.rf.132214324b5f1ed74bb23b26924d5de5.jpg;416;416;aircraft;258;229;344;274
104_f2fb69c106b98bf9893ba28f05f7a629_jpg.rf.13ef9a8cc68299f5de01e604e1ce4377.jpg;416;416;aircraft;0;21;349;285
105_f2fb69c106b98bf9893ba28f05f7a629_jpg.rf.13ef9a8cc68299f5de01e604e1ce4377.jpg;416;416;aircraft;43;146;416;256
106_224fe3fb519b2d7a892a10a12893b2f6_jpg.rf.0e9bb101f727dcdd4a0d57ce0097c8c1.jpg;416;416;aircraft;91;146;187;206
107_767d90ca1d3649ff1732376341d961ca_jpg.rf.0f5a79b706835b02129b6576cd784bc9.jpg;416;416;aircraft;75;70;306;320
108_5b854bd0200d81a3bc03ec8cb8b14ef9_jpg.rf.13dcc236da172d6de32622521e52b769.jpg;416;416;aircraft;0;0;415;351
109_eccfbfa41680d21cdbffea7bf8c74461_jpg.rf.141b83ce15777ef69b6852e5f3eb6625.jpg;416;416;aircraft;236;119;355;261
110_eccfbfa41680d21cdbffea7bf8c74461_jpg.rf.141b83ce15777ef69b6852e5f3eb6625.jpg;416;416;aircraft;34;189;237;291
111_eca5c374860f1d8071ea237676b7fe33_jpg.rf.0f3d1174ea0a3ee1926f499686220497.jpg;416;416;aircraft;153;224;206;247
112_97ed90f8a9fed0a0b611ff05a69bff64_jpg.rf.1426c1c5524864638cf76f8ba49c7b62.jpg;416;416;aircraft;11;51;407;395
113_cdb810ba1c99c7f417c635235525b21a_jpg.rf.13917a1847911dbadf500476660e04a1.jpg;416;416;aircraft;56;155;259;240
114_6bc0f3e41d778fe305c65c159d485a80_jpg.rf.123d27a3b8123335ad5bb2e7f85ee14d.jpg;416;416;aircraft;9;185;17;194
115_6bc0f3e41d778fe305c65c159d485a80_jpg.rf.123d27a3b8123335ad5bb2e7f85ee14d.jpg;416;416;aircraft;404;185;413;196
116_6bc0f3e41d778fe305c65c159d485a80_jpg.rf.123d27a3b8123335ad5bb2e7f85ee14d.jpg;416;416;aircraft;188;47;197;64
117_e9365e44be9be4f5b2aa4595b09a8f20_jpg.rf.15bd7cda1e823130d7b32676ccf259a0.jpg;416;416;aircraft;9;107;406;310
118_1e5c8eec9398303eab6d1bd287877de7_jpg.rf.14fc418b02e4b4f219dc14a563c509e7.jpg;416;416;aircraft;102;143;298;257
119_ae2ba1a2112119026d07ca887bc9fab4_jpg.rf.1484a98462dca5b572e90f891f0b4ab2.jpg;416;416;aircraft;2;152;95;191
120_ae2ba1a2112119026d07ca887bc9fab4_jpg.rf.1484a98462dca5b572e90f891f0b4ab2.jpg;416;416;aircraft;84;115;177;154
121_ae2ba1a2112119026d07ca887bc9fab4_jpg.rf.1484a98462dca5b572e90f891f0b4ab2.jpg;416;416;aircraft;161;162;253;201
122_ae2ba1a2112119026d07ca887bc9fab4_jpg.rf.1484a98462dca5b572e90f891f0b4ab2.jpg;416;416;aircraft;319;173;412;214
123_ae2ba1a2112119026d07ca887bc9fab4_jpg.rf.1484a98462dca5b572e90f891f0b4ab2.jpg;416;416;aircraft;242;122;335;163
124_ae2ba1a2112119026d07ca887bc9fab4_jpg.rf.1484a98462dca5b572e90f891f0b4ab2.jpg;416;416;aircraft;165;68;258;110
125_ff021f1ba47505adfe7c55c6c3d71d29_jpg.rf.1513d54ab43a7d2f8446633a5a9ee9b3.jpg;416;416;aircraft;50;169;193;311
126_ff021f1ba47505adfe7c55c6c3d71d29_jpg.rf.1513d54ab43a7d2f8446633a5a9ee9b3.jpg;416;416;aircraft;139;126;359;292
127_4d5465a7c16182bf61a30045babe7b06_jpg.rf.1074822156c40ec2154c2fef1ca4565e.jpg;416;416;aircraft;1;190;196;294
128_4d5465a7c16182bf61a30045babe7b06_jpg.rf.1074822156c40ec2154c2fef1ca4565e.jpg;416;416;aircraft;180;200;383;297
129_9066836b374497fb8c432567af6e7fce_jpg.rf.144395029a584c6ccbe46f3976db636d.jpg;416;416;aircraft;241;87;354;138
130_67ed964b3441a158ae2d27f9da316279_jpg.rf.14aaaa29103d322a0ac2a416cc25a0a0.jpg;416;416;aircraft;149;49;401;389
131_24425f0f1814b2c04c349ee3e102e20b_jpg.rf.12766090afc98f8619c0c0757d291108.jpg;416;416;aircraft;64;21;412;304
132_7189866b96727f249b863c49b7fcb83e_jpg.rf.1952a0527e2b01cd153d0ed6afcfbf41.jpg;416;416;aircraft;123;81;321;238
133_7b7f5383c43ce02594bed3844dd3ad4e_jpg.rf.1658fde88792aceacc6f4b1c7129484f.jpg;416;416;aircraft;74;154;378;332
134_26211b9ea6243c8227bfa03e8c5fdc2c_jpg.rf.16a6fc4aab2de4b4e8b932cd0f8ca621.jpg;416;416;aircraft;108;294;291;356
135_8a5cefed9feb4ba189412343719a9d75_jpg.rf.172a3f622479b58a73bf560c5ee892ea.jpg;416;416;aircraft;43;137;142;186
136_fe0180146dcbb4607c53f8324f63302d_jpg.rf.173c4c7c13efbd10a2ae981a82d2e548.jpg;416;416;aircraft;9;203;393;350
137_fe0180146dcbb4607c53f8324f63302d_jpg.rf.173c4c7c13efbd10a2ae981a82d2e548.jpg;416;416;aircraft;75;49;309;245
138_8456cc9450dc9df22c77cf2b7062cb35_jpg.rf.090d7ba3e7c72e301beef6961293c762.jpg;416;416;aircraft;78;0;345;60
139_8456cc9450dc9df22c77cf2b7062cb35_jpg.rf.090d7ba3e7c72e301beef6961293c762.jpg;416;416;aircraft;0;125;407;296
140_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;28;307;52;371
141_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;63;309;86;372
142_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;131;310;155;373
143_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;164;310;188;372
144_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;197;310;222;369
145_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;229;311;254;373
146_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;265;313;289;374
147_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;297;313;322;375
148_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;332;312;355;376
149_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;177;112;206;163
150_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;250;114;279;167
151_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;372;114;399;172
152_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;348;38;380;85
153_7a4f0097e3fa433b15ac29c8412fc551_jpg.rf.15264db8f373b203d878fdf1e84e72bb.jpg;416;416;aircraft;274;41;303;88
154_c32963d34eeee970ada842dd36129f41_jpg.rf.17480d87abaffc7eb544da25fa276f2a.jpg;416;416;aircraft;139;122;220;153
155_2a027ef3fa27e73211a28b4f1a8a6f50_jpg.rf.17678e6952f8c637f14673c60884c6e6.jpg;416;416;aircraft;0;124;362;416
156_2a027ef3fa27e73211a28b4f1a8a6f50_jpg.rf.17678e6952f8c637f14673c60884c6e6.jpg;416;416;aircraft;1;247;404;416
157_350f04fe17aa6a28ef2ca3ea0a520bb0_jpg.rf.158d266f98c3f19160ecf464691fd98c.jpg;416;416;aircraft;103;169;390;408
158_6b14c3c077fff16fdf0eb777b1aecf95_jpg.rf.18bc6cb6d8b7c56bc1c4331fba7ed1c3.jpg;416;416;aircraft;61;130;109;162
159_6b14c3c077fff16fdf0eb777b1aecf95_jpg.rf.18bc6cb6d8b7c56bc1c4331fba7ed1c3.jpg;416;416;aircraft;130;237;176;267
160_6b14c3c077fff16fdf0eb777b1aecf95_jpg.rf.18bc6cb6d8b7c56bc1c4331fba7ed1c3.jpg;416;416;aircraft;193;330;237;359
161_6b14c3c077fff16fdf0eb777b1aecf95_jpg.rf.18bc6cb6d8b7c56bc1c4331fba7ed1c3.jpg;416;416;aircraft;285;103;333;138
162_6b14c3c077fff16fdf0eb777b1aecf95_jpg.rf.18bc6cb6d8b7c56bc1c4331fba7ed1c3.jpg;416;416;aircraft;164;116;213;147
163_5706101bdd36954f53f5b74d381f5a7e_jpg.rf.184a3503a42da4193eede593209d29c1.jpg;416;416;aircraft;114;161;322;230
164_62a0769597abf4db316e1174426ec3ee_jpg.rf.1d083bb7abe63d6ef818bdcc0cffdca3.jpg;416;416;aircraft;76;131;239;284
165_f45b550851aedd82b46eb3c682ebb993_jpg.rf.1a81d9171b10933e24e075ee8d320cad.jpg;416;416;aircraft;76;94;298;229
166_3bae5be5aa82f8b4df77d0df4bdb929a_jpg.rf.1a8406a119b677aa5130d7ebbdb93250.jpg;416;416;aircraft;174;166;238;206
167_aa10903a4588882fd0a368f6e496fc59_jpg.rf.16545d372156b1f020c959e2c966dbe5.jpg;416;416;aircraft;0;0;416;351
168_a8cef6205f6b9fd87ada81c72adfc229_jpg.rf.1da0efaa39914ff59151dff0e015e1c4.jpg;416;416;aircraft;38;1;308;220
169_a8cef6205f6b9fd87ada81c72adfc229_jpg.rf.1da0efaa39914ff59151dff0e015e1c4.jpg;416;416;aircraft;51;127;374;414
170_ee2af509fa187cef57d3db3a5368e068_jpg.rf.185f9f2a189ccaa9805f54ad008dacfa.jpg;416;416;aircraft;0;38;416;327
171_a7a3b8cda4068f27bce5f1935096e049_jpg.rf.1a4011aa4b77416d9d450f8654b1c991.jpg;416;416;aircraft;32;13;413;212
172_a7a3b8cda4068f27bce5f1935096e049_jpg.rf.1a4011aa4b77416d9d450f8654b1c991.jpg;416;416;aircraft;75;201;356;366
173_255d45e2db70756d794e3736ca790b34_jpg.rf.1a628d2ba9e6b7a138fa7632b92183b8.jpg;416;416;aircraft;110;129;331;272
174_3dc66b0064f252b1f101a292d782e73a_jpg.rf.17d2480ce835164ab7ffb8439fc34d82.jpg;416;416;aircraft;58;102;416;415
175_3dc66b0064f252b1f101a292d782e73a_jpg.rf.17d2480ce835164ab7ffb8439fc34d82.jpg;416;416;aircraft;6;98;369;345
176_33e0f5f927e60c7dc8ba10b896344224_jpg.rf.1dcaec3e2c693307fb6516fc68c03262.jpg;416;416;aircraft;106;200;342;327
177_fa039902392b2045891d901e88bbb9f3_jpg.rf.176dbf25eec2e1616d2ba4c28996b7ab.jpg;416;416;aircraft;1;1;416;412
178_165ac89cf10943ea5f3a5b7ddb9ea814_jpg.rf.1fe92a242ba625293b26fd08f6581ec7.jpg;416;416;aircraft;103;211;292;263
179_623765527866b7c56dedd06e7d07feba_jpg.rf.1b3951e6571a885905a738649d056aaa.jpg;416;416;aircraft;19;240;84;282
180_623765527866b7c56dedd06e7d07feba_jpg.rf.1b3951e6571a885905a738649d056aaa.jpg;416;416;aircraft;315;104;386;166
181_623765527866b7c56dedd06e7d07feba_jpg.rf.1b3951e6571a885905a738649d056aaa.jpg;416;416;aircraft;344;38;398;69
182_5833c33cd5142ea02daa47b543684c24_jpg.rf.17173cac7ad36a76fe96cbfdaaa94f03.jpg;416;416;aircraft;81;175;250;258
183_6103b837259e10dfdec87c3605964f75_jpg.rf.179ab8f59c01711f6691eba1a86717b5.jpg;416;416;aircraft;2;235;277;354
184_6103b837259e10dfdec87c3605964f75_jpg.rf.179ab8f59c01711f6691eba1a86717b5.jpg;416;416;aircraft;66;143;290;237
185_6103b837259e10dfdec87c3605964f75_jpg.rf.179ab8f59c01711f6691eba1a86717b5.jpg;416;416;aircraft;223;74;416;162
186_25104e1ed2f41ec9cc6505c90172e5e4_jpg.rf.1deb82b0df3c677beb397acbc2c3ed40.jpg;416;416;aircraft;129;74;260;154
187_76fbf63d66d357e31566f0fc4072fc73_jpg.rf.1dafc3ffb758ed27b9ced87cc85f63c4.jpg;416;416;aircraft;181;43;234;81
188_e43b0f99ad96b865b7ac0aa0affc837c_jpg.rf.1fbc7e3999ab9850dc8305ccd0bb650c.jpg;416;416;aircraft;21;228;186;349
