000_filename;width;height;class;xmin;ymin;xmax;ymax
054_1723449_jpg.rf.3a6c2919e39a3e4b5a5c6b963dea3dbd.jpg;416;416;warship;40;36;385;392
055_2815528_jpg.rf.38c5a9d84c93ad287e6297189ff13663.jpg;416;416;warship;44;65;381;345
056_2782666_jpg.rf.4d64d676b72b556fe02af06aadccbc20.jpg;416;416;warship;36;142;381;367
057_2669737_jpg.rf.56a5aa71de38efb71e672f9cc3e0d00d.jpg;416;416;warship;22;147;377;303
058_warship_189_jpg.rf.552bb0258daa1356b80d60e0b6e0f704.jpg;416;416;warship;71;2;363;330
059_2809507_jpg.rf.500bec04406d5b27c14df03f19dfda50.jpg;416;416;warship;10;25;404;276
060_warship_158_jpg.rf.54b7a9bfa87ba191c48982f9a798d589.jpg;416;416;warship;22;136;388;337
061_warship_160_jpg.rf.3e004a8528d8e18276b44c83b7f230ac.jpg;416;416;warship;22;25;390;300
062_2842253_jpg.rf.4b0640534e181237a0adff50aa44d381.jpg;416;416;warship;32;171;365;345
063_2705724_jpg.rf.59b4978eaa600cdabb5d77d10b23409f.jpg;416;416;warship;12;116;391;285
064_2753766_jpg.rf.4c62695f4ce1db6d1e95c71e4a22bb69.jpg;416;416;warship;30;56;415;335
065_2780676_jpg.rf.56b081e0fa56eaaa13e48a57c56f5a59.jpg;416;416;warship;101;63;244;301
066_warship_207_jpg.rf.4183b4ff5efd583f79be28c257f84d31.jpg;416;416;warship;44;14;377;382
067_1626519_jpg.rf.3fb852ecff812447323c08c9d3e18ef2.jpg;416;416;warship;4;153;396;353
068_2903498_jpg.rf.56fa68a68727591cc24479e555f194d7.jpg;416;416;warship;12;71;381;351
069_warship_126_jpg.rf.5d67d959462bedb52170cfea4a6e8f08.jpg;416;416;warship;7;17;389;351
070_warship_157_jpg.rf.5bcdca8a9b5f5a14a8484816a4fe0d09.jpg;416;416;warship;10;77;415;243
071_warship_88_jpg.rf.5cf715a14a507cc390d49b16a60dba37.jpg;416;416;warship;5;57;373;303
072_warship_161_jpg.rf.5c99e62b6f889c66d07569b70a736adc.jpg;416;416;warship;16;113;376;340
073_2734852_jpg.rf.4053f076d50f9eaea88442b08fe8fe69.jpg;416;416;warship;22;166;395;311
074_2829441_jpg.rf.5e4826ee2e2ac719338834269067ec16.jpg;416;416;warship;60;22;397;285
075_warship_316_jpg.rf.5dc923a0b897086c863a4379b55ac130.jpg;416;416;warship;12;32;291;360
076_2663807_jpg.rf.5ed88444a0e42e461db1df669739b542.jpg;416;416;warship;10;128;400;308
077_warship_256_jpg.rf.61f3f23b0001a038b8cb3a5a1ed97847.jpg;416;416;warship;71;115;306;270
078_warship_282_jpg.rf.5da1471c34249ecd065f3e0061c0277a.jpg;416;416;warship;8;69;385;401
079_2556711_jpg.rf.6635cdf74512477018f58697de754c64.jpg;416;416;warship;34;22;355;403
080_2897182_jpg.rf.635beac3aed31cae467e95a5f00328af.jpg;416;416;warship;30;42;381;371
081_2903715_jpg.rf.60a0c9fe6f980f3941f7f2335ada1e52.jpg;416;416;warship;34;63;397;360
082_2670214_jpg.rf.670068dac0150045b12db2db852cc755.jpg;416;416;warship;14;148;397;269
083_warship_168_jpg.rf.620c4ac6cf6620e47ecee4ecde053854.jpg;416;416;warship;22;42;399;349
084_2825622_jpg.rf.63eb3887a1a716295894b044f2605674.jpg;416;416;warship;36;125;401;271
085_2853155_jpg.rf.6cfb49c18f2ba814e1b5f301f7245c40.jpg;416;416;warship;26;119;407;370
086_2776116_jpg.rf.7142eebc65b28851add6087995e2e6da.jpg;416;416;warship;16;26;385;395
087_2826678_jpg.rf.6f9830bb38221d11b4b62e0df2cfab04.jpg;416;416;warship;51;0;323;384
088_949998_jpg.rf.7603bff0506563d9f9e2ab0bc36950cc.jpg;416;416;warship;18;55;349;381
089_warship_283_jpg.rf.69c0cefc3257923316fbb96f6a340a6d.jpg;416;416;warship;10;37;410;401
090_2680313_jpg.rf.725db87b96c4b3584e83c422f67b5569.jpg;416;416;warship;20;15;361;341
091_2903481_jpg.rf.63e4a7bbff0e458bc1c09d36b50a1996.jpg;416;416;warship;4;137;400;289
092_warship_320_jpg.rf.74a93523de6283d4873bf7bb06199cf0.jpg;416;416;warship;105;210;359;362
093_2807300_jpg.rf.6b28868628be744fbc8dfbc408c913b9.jpg;416;416;warship;12;81;402;310
094_2764708_jpg.rf.7b50f91ff2dd0fd64cb51383d2b4549e.jpg;416;416;warship;54;11;351;382
095_warship_143_jpg.rf.72ab6d641c979fcc9951698b991d5fa4.jpg;416;416;warship;0;141;414;383
096_warship_143_jpg.rf.72ab6d641c979fcc9951698b991d5fa4.jpg;416;416;warship;0;37;298;139
097_warship_143_jpg.rf.72ab6d641c979fcc9951698b991d5fa4.jpg;416;416;warship;2;54;415;204
098_2688006_jpg.rf.672add1101ed911ebd7f584ad8261ca5.jpg;416;416;warship;85;263;384;369
099_warship_136_jpg.rf.73edbe137903f8609e156ca0abe8b8be.jpg;416;416;warship;10;62;410;310
100_2809760_jpg.rf.7238bfb083525125126d72a3d7abc458.jpg;416;416;warship;71;3;337;385
101_2896395_jpg.rf.76e0002f42cf2ed1f0dba9ecc529ecde.jpg;416;416;warship;64;107;353;297
102_1127237_jpg.rf.7dca0910d94ef136f4e3399e1c153a2f.jpg;416;416;warship;50;53;375;235
103_2830831_jpg.rf.70b53991d32c8aa99b3bc3069991d069.jpg;416;416;warship;30;74;407;327
104_2808979_jpg.rf.7e71add759b31972205d44d4a0a761ee.jpg;416;416;warship;16;13;389;396
105_warship_101_jpg.rf.7c1cc88d75361d0d8ff0fcd0a7658dd2.jpg;416;416;warship;68;37;245;349
106_2816785_jpg.rf.7770387b721c3dd71d40cd051d802bba.jpg;416;416;warship;183;8;381;379
107_2816785_jpg.rf.7770387b721c3dd71d40cd051d802bba.jpg;416;416;warship;14;64;270;394
108_warship_209_jpg.rf.7bdc1322ece1e50cf46fdbddd3151947.jpg;416;416;warship;28;55;382;333
109_warship_61_jpg.rf.85955ea9166b110e547ac4e54f43cc3d.jpg;416;416;warship;5;138;415;283
110_warship_196_jpg.rf.8648ee5b3bd86660675f67e63da8bb2e.jpg;416;416;warship;57;125;367;319
111_2707650_jpg.rf.8720a411567cff7249def7fbe7ddd2fb.jpg;416;416;warship;20;89;407;321
112_2824356_jpg.rf.69eb6cfc14fd97b3a7a3f44fe122f666.jpg;416;416;warship;40;104;383;350
113_2824859_jpg.rf.7ece198e088bbea78df0aed90264abee.jpg;416;416;warship;12;78;375;280
114_2809485_jpg.rf.838281e817492622ca35bc534e34bc98.jpg;416;416;warship;24;21;401;261
115_2773598_jpg.rf.8a05bcc27a6e460a5077fdd02f19ebcd.jpg;416;416;warship;12;33;361;339
116_580622_jpg.rf.7f6d05cc805581a13c744b3a8ee578c9.jpg;416;416;warship;12;75;393;273
117_1131948_jpg.rf.879db080b42bc74687c21404e9d21494.jpg;416;416;warship;79;0;325;298
118_warship_119_jpg.rf.838c2d8ce1d72b558757eb061c7532c6.jpg;416;416;warship;272;262;304;414
119_warship_118_jpg.rf.829adefffbfd5a1ba6a671f9a28e9f09.jpg;416;416;warship;14;52;405;344
120_warship_114_jpg.rf.8a29defd9b7e234671cb9618e5c565f6.jpg;416;416;warship;46;50;339;365
121_2832439_jpg.rf.9882e0db10e4a6847f599a6061883089.jpg;416;416;warship;32;45;407;366
122_2847644_jpg.rf.8bfc6ce1482c001fc1746dc8b2af26bc.jpg;416;416;warship;12;87;290;344
123_warship_145_jpg.rf.8e831500a815d7b7eed0495d39ac0bb3.jpg;416;416;warship;20;16;371;323
124_1134412_jpg.rf.82fa1d54f1e4374843c7f853374bb9c6.jpg;416;416;warship;183;42;367;149
125_2853165_jpg.rf.9c2923ab58e0416a5791d55774137c64.jpg;416;416;warship;68;52;361;370
126_1145085_jpg.rf.8b905f098d9b0f7b65031407b7556bb2.jpg;416;416;warship;6;39;381;396
127_warship_188_jpg.rf.9ecfcd3730ce613ab612bf48cba800c6.jpg;416;416;warship;58;54;388;374
128_2809867_jpg.rf.9e7999e46c3a6140fbe1f212b14b019f.jpg;416;416;warship;6;48;361;365
129_2732662_jpg.rf.a063b8af71b5b1783e27821cc51074f3.jpg;416;416;warship;113;17;236;390
130_2780008_jpg.rf.92718d6f30d1f101b276c5c1dce725f2.jpg;416;416;warship;16;18;397;390
131_2697216_jpg.rf.93f353df01133078a4c72029124736b7.jpg;416;416;warship;44;137;375;298
132_2853152_jpg.rf.a201caa5aede99675f445c8073dee216.jpg;416;416;warship;111;45;343;387
133_2825622_jpg.rf.a2c7ea263e9c52ba07cede071a053330.jpg;416;416;warship;36;125;401;271
134_1134412_jpg.rf.a50fe7eacd39ab613079080ba07f3dd9.jpg;416;416;warship;183;42;367;149
135_1145055_jpg.rf.a8cf5d53bdd52bc8f2eceae541efc80b.jpg;416;416;warship;10;3;406;410
136_2702328_jpg.rf.aab7586b9492fb9ce01bf05b68ad242b.jpg;416;416;warship;10;98;400;354
137_2817736_jpg.rf.abc874542525a8e1963366e167d500e0.jpg;416;416;warship;32;69;399;378
138_warship_245_jpg.rf.a8538957265d08ecb402d90bb3473c1f.jpg;416;416;warship;47;195;397;391
139_warship_245_jpg.rf.a8538957265d08ecb402d90bb3473c1f.jpg;416;416;warship;119;103;274;191
140_warship_245_jpg.rf.a8538957265d08ecb402d90bb3473c1f.jpg;416;416;warship;27;136;159;225
141_2846851_jpg.rf.b27b2a22f81d9f8aa18b778f32d8c47d.jpg;416;416;warship;109;18;276;403
142_2686747_jpg.rf.bdf6020ccb517cf4304a59dda902b482.jpg;416;416;warship;20;163;401;315
143_2819583_jpg.rf.bed7495240f5a0b636a9c1ceda226c18.jpg;416;416;warship;30;111;397;339
144_2154070_jpg.rf.beca7ec3e7fc32cc0e6c094554104cf6.jpg;416;416;warship;46;3;389;361
145_2711270_jpg.rf.c1020bd5f8804a69831473e08cc22717.jpg;416;416;warship;79;9;365;345
146_warship_117_jpg.rf.c165ab6d909b5f936eda787b4d5c9823.jpg;416;416;warship;42;78;359;273
147_2847705_jpg.rf.c744493081eebe372a0c858e555cf09b.jpg;416;416;warship;38;95;397;303
148_warship_188_jpg.rf.c79cc739a6c631f0f8acf0ae6627ce94.jpg;416;416;warship;58;54;388;374
149_451228_jpg.rf.c989f97152bca8c0c12dd8bde0b04c89.jpg;416;416;warship;30;102;385;342
150_warship_65_jpg.rf.adb5ae841972d1985a92e8bd0fc0ebbc.jpg;416;416;warship;0;8;398;343
151_2686490_jpg.rf.cf21bed118645e8a7eb078fedb5bc237.jpg;416;416;warship;36;20;395;343
152_2833378_jpg.rf.b74b176220ead53d5f080e3b39ee662a.jpg;416;416;warship;16;93;403;368
153_warship_118_jpg.rf.c9b35644f2f04938ffa443f76027f69a.jpg;416;416;warship;14;52;405;344
154_warship_120_jpg.rf.ce4a59147e99751896e2d6db8555d447.jpg;416;416;warship;64;112;394;335
155_warship_174_jpg.rf.c8fc0dba8314ce3d9fa17f7b05dd40ce.jpg;416;416;warship;37;38;358;351
156_2902278_jpg.rf.c26bf2422ca26429137537088857dd8e.jpg;416;416;warship;14;151;390;351
157_warship_160_jpg.rf.c039682c92f9f396a1eb1ae05699bd42.jpg;416;416;warship;22;25;390;300
158_2708313_jpg.rf.cf36c1a06e889484aff536be6bc0dae8.jpg;416;416;warship;113;54;343;357
159_warship_201_jpg.rf.cecf020f2f8b943747ac5f9173507311.jpg;416;416;warship;13;10;371;401
160_warship_270_jpg.rf.c82e5f271f0292ca41f01746a4f64701.jpg;416;416;warship;20;13;401;338
161_warship_114_jpg.rf.ca66541780987ebae1c97f61c3d0a811.jpg;416;416;warship;46;50;339;365
162_warship_27_jpg.rf.cfe2e4e010baeee37fda4458f162074e.jpg;416;416;warship;91;134;308;277
163_warship_180_jpg.rf.d0dfdace6c2331721d2cd7be840b427a.jpg;416;416;warship;17;153;412;352
164_2663808_jpg.rf.d41733a89a7f58b3b53b2bb7635f28e0.jpg;416;416;warship;24;145;414;269
165_2701057_jpg.rf.d40d149c679295197887a41684e2911e.jpg;416;416;warship;10;98;408;375
166_949998_jpg.rf.d6c253cc0cd2fe3f3fb312c4d5381487.jpg;416;416;warship;18;55;349;381
167_2808049_jpg.rf.d4a5c46ce8725c39af61ea4be1866563.jpg;416;416;warship;22;76;397;380
168_1626519_jpg.rf.d175fa3adf578a6cba9ac95cf5f3368c.jpg;416;416;warship;4;153;396;353
169_2853331_jpg.rf.dd4c8008a212be7db536bd4f9c87d6a6.jpg;416;416;warship;22;82;387;277
170_949998_jpg.rf.e2c16a22199724dc967051b0b9271fb1.jpg;416;416;warship;18;55;349;381
171_2847647_jpg.rf.dd2a7dfa09816a3617c67c6f60e782cb.jpg;416;416;warship;12;45;379;347
172_2662684_jpg.rf.e4cca1eab2edfd06f0d287b87f06e835.jpg;416;416;warship;20;76;395;305
173_2826667_jpg.rf.cf366bcf51d22fe5698fd9ba890ab280.jpg;416;416;warship;18;60;331;387
174_2826729_jpg.rf.e69ba473a150ffc3d6ba47c52ea2c301.jpg;416;416;warship;173;137;393;390
175_2826729_jpg.rf.e69ba473a150ffc3d6ba47c52ea2c301.jpg;416;416;warship;12;140;183;388
176_warship_212_jpg.rf.af52668a2d72b5f8835aab235f5f1368.jpg;416;416;warship;11;120;415;286
177_2847705_jpg.rf.e9d0ec5e986164e92618f0b29b0a8bf4.jpg;416;416;warship;38;95;397;303
178_2834323_jpg.rf.e56e63892937dae3f8b3d2cd7d2ceee6.jpg;416;416;warship;6;69;400;294
179_warship_219_jpg.rf.eda5432252e0dd64e4017facd6fdb90a.jpg;416;416;warship;18;72;385;345
180_2837678_jpg.rf.ec0f0dee169d11532cca8cf3d8f52136.jpg;416;416;warship;8;199;412;395
181_2717718_jpg.rf.e872d96af6dae116bafc201e78730d63.jpg;416;416;warship;18;137;397;309
182_2850232_jpg.rf.eed97ca2e80ae11f221075b1e13ee9ba.jpg;416;416;warship;52;21;367;392
183_2771878_jpg.rf.e81e6e6d80e2cfc046050d080f3f9800.jpg;416;416;warship;28;59;353;378
184_2764708_jpg.rf.e720da8ba607c9151935ed0d364c5239.jpg;416;416;warship;54;11;351;382
185_warship_45_jpg.rf.f05bc09816e88ffe62c5c36ed73a1a36.jpg;416;416;warship;45;62;369;331
186_warship_128_jpg.rf.effd031e18841808264fbd54495bdf4d.jpg;416;416;warship;35;24;388;385
187_2816340_jpg.rf.f0c6d7c123a9d9e0bff2bc11af817305.jpg;416;416;warship;16;166;406;298
188_2833377_jpg.rf.e98a3eb03d60766a41c508dbf55f51ab.jpg;416;416;warship;6;48;410;365
189_2787574_jpg.rf.ea28f57645251804d88b895b456b0e00.jpg;416;416;warship;73;0;329;390
190_warship_312_jpg.rf.f006fd80da720754dda1033b028fed78.jpg;416;416;warship;23;45;342;409
191_2828879_jpg.rf.e86d9b51ebf7a6d970925ea6366e732a.jpg;416;416;warship;30;104;390;247
192_2671010_jpg.rf.f174177b226e1eca0e7bce0dfa390654.jpg;416;416;warship;36;168;379;287
193_2662125_jpg.rf.f19459d81f4f8168362b6b2a9d89c3f1.jpg;416;416;warship;22;57;399;318
194_warship_244_jpg.rf.f7977ff6ec5c37275fba5e7e97b67980.jpg;416;416;warship;31;17;383;389
195_warship_219_jpg.rf.f4ce9640260aed4b89346df15269c885.jpg;416;416;warship;18;72;385;345
196_2850397_jpg.rf.ff884f7f68174df1ddb06e770c8939c9.jpg;416;416;warship;60;264;371;391
197_2732655_jpg.rf.fcee5dd152c7dcc44a3f8c6c949f0a5d.jpg;416;416;warship;14;127;389;332
198_1003035_jpg.rf.fe45d8315f4fc15b71f4287ef7a3882a.jpg;416;416;warship;38;3;405;315
199_2744601_jpg.rf.fbb25314bb738e8a0dafdb4a157d1cf2.jpg;416;416;warship;24;27;385;384
200_2850232_jpg.rf.fe4f46a5d4f08fc02313d92ce6999bcb.jpg;416;416;warship;52;21;367;392
201_1056555_jpg.rf.f249add58f6b380476eb939f348e4397.jpg;416;416;warship;14;88;404;286
202_299796_jpg.rf.f9c87a5fb72915532d062858f3e119e3.jpg;416;416;warship;40;104;401;309
203_2560213_jpg.rf.fe535f0e0bc2d1fb5b17e3a1f7f82426.jpg;416;416;warship;46;182;359;290
204_427198_jpg.rf.f62995e8a4fc15065f7706c99cd3efdb.jpg;416;416;warship;22;68;347;301
