000_filename,width,height,class,xmin,ymin,xmax,ymax
013_lZcmW8wk7lb8VazdzGx5qBEVCBqsYDLHZrQtskTDNjecu9d0luF2dUgvqfl7tFCF8UCtOvFypQtOpxR-EPMy-zaw9NsJ1GYEFW8tl0o4n_lKxgAWbyP1JlP0V2ppoNr8EWoCZK3Yu5t9ZtIRcbb4qw-webp_jpg.rf.6fd7199c56699b048189ef969c8f76dd.jpg,1000,722,military-airplane,26,65,999,656
014_lZcmW8wk7lb8VazdzGx5qBEVCBqsYDLHZrQtskTDNjecu9d0luF2dUgvqfl7tFCF8UCtOvFypQtOpxR-EPMy-zaw9NsJ1GYEFW8tl0o4n_lKxgAWbyP1JlP0V2ppoNr8EWoCZK3Yu5t9ZtIRcbb4qw-webp_jpg.rf.6fd7199c56699b048189ef969c8f76dd.jpg,1000,722,military-airplane,2,30,1000,397
015_NZpDz2PpLRTuLiXOBG4W2EZLK7S-w8Vyark8TBMdk9Q1ykk4ywr4lN0KK2ksdAc3gM3mKz2LEy7UU5PKQdgGpT2qL8x7RVnzLGa9pjHNJp_xjpwvm-ZRUv_LB7QpFtE7qfhgJ_XoP87JA_o8sop6VQ-webp_jpg.rf.6e5896037bf76849164e26e816643c53.jpg,640,370,military-airplane,49,17,607,354
016_720w_q95-jpg_jpg.rf.609838c97d0ad22fe2cf761213dbea5c.jpg,720,405,military-airplane,249,35,388,388
017_5ecd2fe4b0b5747006236abb_f-22-raptor-jpg_jpg.rf.42d926c2c5443e70e1209956b89ca47a.jpg,1200,600,military-airplane,266,48,975,568
018_nl1nRaEL19dEx57TRbP16hXJLKQ-jpg_jpg.rf.3371914a6087d44f894e3dcdca8eb507.jpg,1200,800,military-airplane,11,259,1132,661
019_265922495690553E15_jpg.rf.2ec1a68757457c0bc226a4ce9d13beac.jpg,945,1320,military-airplane,99,365,684,639
020_27381947569055341F_jpg.rf.1e4053a405827ca773a84d233402acd5.jpg,945,630,military-airplane,208,315,663,469
021_20200320507503-jpg_jpg.rf.1626addf4c281d6579fe0394a20af811.jpg,512,288,military-airplane,42,6,461,269
022_2122FA475690552E16_jpg.rf.79fc56d6923a46ba0dbb2e4d8e9a2b93.jpg,945,569,military-airplane,520,147,865,323
023_15D5K5oXmBDfD7MJaswRzeWObYYtCRoHCK_3WnZVGQmZ5na5GW866puATfuFlCjy6Z8bq2BkBH9vQC4kT-GcHra_lJ3oz1f_te7luUibJQF1B1lnXZVcij0UDj3hkofn87OBoMAc6FH8V8VhZ6Exkg-webp_jpg.rf.7fea3ca7b661ceb1606c6f4e7d09dab9.jpg,1000,666,military-airplane,174,42,973,606
024_276AD4475690550B1D_jpg.rf.61afee11659fe37290b28e41cd6ffdea.jpg,945,636,military-airplane,133,151,766,406
025_2018070901510_4-jpg_jpg.rf.79e9be7ba4cb839fce538b22de3cbb8d.jpg,699,442,military-airplane,25,258,484,379
026_2018070901510_4-jpg_jpg.rf.79e9be7ba4cb839fce538b22de3cbb8d.jpg,699,442,military-airplane,305,151,661,239
027_15124C0B4952FA0D6A669B_jpg.rf.8096368c11d7787577428fd2a5a491c8.jpg,1000,761,military-airplane,74,102,928,610
028_1598296804262-jpeg_jpg.rf.9d5d3b7f92d27692ca4508084e6e0c37.jpg,375,280,military-airplane,167,29,345,252
029_1598296804262-jpeg_jpg.rf.9d5d3b7f92d27692ca4508084e6e0c37.jpg,375,280,military-airplane,43,63,181,251
030_OidUNxr6-eH0zpak9O4m1bRLx3yoM8stP6E0xXjd2GP9kU49jkl9KhkvSiQ4tsD8J231Zt0h4IFKDUd3QlF3e7ISCALw3K7w_IfcB9kMK5ZO7RjStwUJYX6ey2X2wE7iX2AM3Pum3RnDr6np_czXVA-webp_jpg.rf.ae875b00787122b36cae19d6b54898d3.jpg,1000,350,military-airplane,293,43,712,319
031_0mejuyxq-jpg_jpg.rf.7e5fbab9166487422502a83dce6b895e.jpg,800,800,military-airplane,15,158,778,635
032_20200320507506-jpg_jpg.rf.a358f79d5cfae056249cc07c0d2ec1b8.jpg,512,341,military-airplane,14,91,504,266
033_AA-26456279-1-jpg_jpg.rf.a90c651f858b2c97f4c03e076999e194.jpg,475,318,military-airplane,53,1,447,306
034_lockheed_c5_galaxy_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_4183877_m-jpg_jpg.rf.8080f5c5ef95cf40d625ce618b56f4c0.jpg,300,225,military-airplane,9,7,289,201
035_qk447pbk-jpg_jpg.rf.830ef2e79576c9bb3b3fc94364d35117.jpg,1200,1200,military-airplane,39,324,1167,876
036_2371144257A76B9A04_jpg.rf.94f6f95b9ebe9fb61cecc5415e837e3b.jpg,600,329,military-airplane,21,95,564,280
037_f14-iriaf-2016zip-5-fsx-2015-10-15-00-46-09-62-topfeature-jpg_jpg.rf.b3f8c35bd32d2784b2eb6391797307ae.jpg,325,182,military-airplane,54,63,270,127
038_S2VSFPAvD8Bad8yiBdQcEfKa6T6jGOSErzDIOOBITFNfhgowbiVFYxztjBzF9Ji5v3YSqxVtnhZdXdLLXbua8s0YL-q9c_nhqNtGEg-yrs3SlXRI8ypezxHqwCt9PJVhBI01YU8-HmBYvhjH8Fzz_w-webp_jpg.rf.b1bd66c46902910ef75912ff12cd9406.jpg,500,281,military-airplane,49,66,454,207
039_27634D4455A3C68432_jpg.rf.48d2f4356ecbd4c819de847881b0e603.jpg,800,575,military-airplane,1,34,778,502
040_JFcYKkZnZdkxppqsZUka5AHvUNxFHxuyemu-Uc1Y0PIhTTNlAJXEP0IQL75IVNV103UwK-RoXwY8EIR7UzcqGgx86vKPhY-hCYPt5jhAH42gSvuZ1N6sRUDHWIF62exYryN3Qg4Zcy39m6Yq6UX0nQ-webp_jpg.rf.a5e7c12482d9f3c134c0a39239887135.jpg,312,200,military-airplane,21,48,300,158
041_north_american_p51_mustang_lowpoly_fighter_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_4073098_m-jpg_jpg.rf.86cb8d845b181dc30f546bb08ba7a430.jpg,300,225,military-airplane,14,18,278,225
042_5ecd4bfd0eca22869a92160a_eurofighter-typhoon-jpg_jpg.rf.40d20766e94ba8b6c20de0c568872163.jpg,1200,600,military-airplane,239,88,894,435
043_256BFF4557AAA47315_jpg.rf.ccd6e24275a08dcb895b812edba7690a.jpg,900,663,military-airplane,24,358,611,588
044_256BFF4557AAA47315_jpg.rf.ccd6e24275a08dcb895b812edba7690a.jpg,900,663,military-airplane,363,110,846,277
045_99E0843359F9C12D15_jpg.rf.f112d4260feafa84e996db562abd4515.jpg,700,465,military-airplane,58,116,616,360
046_114539971-1-jpg_jpg.rf.c2fbdb1c4897d06d6ca8dbca2008bf56.jpg,640,415,military-airplane,45,120,434,241
047_12124C0B4952FA0E6B2775_jpg.rf.f4cef18af0ac194de9b0ed2b8f39cab1.jpg,1000,761,military-airplane,60,157,942,481
048_russianpilotinsu57fighterplanehandgesturevray3dmodel000-jpg_jpg.rf.bcc51d6f16792e2d8541292ae13aea85.jpg,300,300,military-airplane,3,66,296,223
049_20210402513798-jpg_jpg.rf.c456eae5995186f44adcf4bfc60a6579.jpg,680,383,military-airplane,128,155,541,248
050_northrop_f5_tiger_lowpoly_jet_fighter_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_4137688_m-jpg_jpg.rf.fe03e3ddb70d2e24a2eec56b2f13eca2.jpg,300,225,military-airplane,6,14,288,201
051_chengdu_j10_a_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_3914085_m-jpg_jpg.rf.f23689e90cee8032a71cfdc795a3b555.jpg,300,225,military-airplane,3,53,298,186
052_f35a_usaf_white_square_cam16e-jpg_jpg.rf.df38fa999f2f0d1f3341e97ddfad57eb.jpg,300,300,military-airplane,13,71,271,226
053_117607931-2-jpg_jpg.rf.fb9f0dc7360bacc5aad836444083febf.jpg,560,373,military-airplane,64,142,396,290
054_cddbcdd6b35b6529a5851793b4ea227f-800xauto-jpg_jpg.rf.cfe2178138d615b191fba0d58ea8ebce.jpg,800,571,military-airplane,41,111,762,522
055_998849335A0D8EC928_jpg.rf.dcee07b835991d6857c54a0f3d16b555.jpg,700,391,military-airplane,2,157,658,342
056_998849335A0D8EC928_jpg.rf.dcee07b835991d6857c54a0f3d16b555.jpg,700,391,military-airplane,319,52,696,157
057_Su-75-110x110-jpg_jpg.rf.d873e9c6aa823201c5a130aea8719f6a.jpg,110,110,military-airplane,0,27,110,99
058_300px-J-20_at_CCAS2022_-2820220827103424-29-jpg_jpg.rf.cf98c69ab50c8f735c133f9c6e8047b1.jpg,300,200,military-airplane,11,25,284,178
