000_filename;width;height;class;xmin;ymin;xmax;ymax
100_download-10-_jpg.rf.88ebc3d6a20a607756908d9d52787932.jpg;640;640;Tank;25;86;609;345
101_download-10-_jpg.rf.88ebc3d6a20a607756908d9d52787932.jpg;640;640;Tank;22;387;607;584
102_upper-20-_inverted_png_jpg.rf.86abefade4d89c6c340f0ab009d28261.jpg;640;640;Tank;51;153;557;428
103_m1-abrams-battle-tank-for-the-military_jpg.rf.80c3e82689a69993c633f9ce05c71750.jpg;1300;445;Tank;28;20;1168;436
104_picture-696-_jpg.rf.881ec5ca28cc2e6f8141452a71046d36.jpg;640;640;Tank;314;140;379;181
105_picture-696-_jpg.rf.881ec5ca28cc2e6f8141452a71046d36.jpg;640;640;Tank;87;99;145;139
106_picture-696-_jpg.rf.881ec5ca28cc2e6f8141452a71046d36.jpg;640;640;Tank;118;209;189;251
107_picture-696-_jpg.rf.881ec5ca28cc2e6f8141452a71046d36.jpg;640;640;Tank;222;247;293;295
108_picture-696-_jpg.rf.881ec5ca28cc2e6f8141452a71046d36.jpg;640;640;Tank;109;303;188;350
109_images582_jpg.rf.898552406d7239e68283facb1d2d5f3f.jpg;300;168;Tank;67;81;148;134
110_images582_jpg.rf.898552406d7239e68283facb1d2d5f3f.jpg;300;168;Tank;91;64;198;117
111_images12-1-_jpg.rf.896452ec5a2fb8bb9798db602e353d55.jpg;275;183;Tank;26;19;252;165
112_images49-2-_jpg.rf.899a923e7d390f1ca7b0c9825b94ad3f.jpg;279;180;Tank;39;9;220;79
113_images49-2-_jpg.rf.899a923e7d390f1ca7b0c9825b94ad3f.jpg;279;180;Tank;39;86;217;156
114_thumb-stock-illustration-side-view-of-a-military_jpg.rf.8a56ddded8cf01df680a81d9bebc8498.jpg;300;300;Tank;16;102;295;220
115_Military-Tank-Transporter-Army-Heavy-Equipment-Transporter-2-www-chinatrailers-com__jpg.rf.8c1c9be02dcdad731304fb7c58d0357f.jpg;600;450;Tank;15;119;228;264
116_picture-124-_jpg.rf.8a06a177e283bafcf1048248e089cb11.jpg;640;640;Tank;497;354;631;456
117_picture-124-_jpg.rf.8a06a177e283bafcf1048248e089cb11.jpg;640;640;Tank;386;426;532;569
118_images539_jpg.rf.8d5a91640edf2a732a4f91c02d3efee4.jpg;294;171;Tank;3;8;262;160
119_images35-1-_jpg.rf.8cacd019caaa0abb4e44636e5f9bb266.jpg;393;128;Tank;92;3;277;120
120_images614_jpg.rf.8f4d5b50b5f466c3f765eb9429ef46f2.jpg;272;185;Tank;9;11;241;178
121_Tankim_mp4-42_jpg.rf.8f3551e38ff52f7d1b45b8f62271354b.jpg;640;640;Tank;203;168;304;261
122_images269-1-_jpg.rf.910f2a47785ae5254c0257ae02e35595.jpg;225;225;Tank;21;56;221;172
123_images97-1-_jpg.rf.8d297212fc56af330b66cd1173480eba.jpg;300;168;Tank;10;37;247;159
124_images-18-_jpg.rf.8eb751b35de93f75862dec2fb66b0855.jpg;640;640;Tank;156;226;338;473
125_ABV_jpg.rf.9178df6de3128787fad5ea4bebb85858.jpg;2800;1316;Tank;680;289;1070;575
126_ABV_jpg.rf.9178df6de3128787fad5ea4bebb85858.jpg;2800;1316;Tank;702;62;2676;1032
127_images613_jpg.rf.8cd6be309d0dbd7161187cda2a25b505.jpg;311;162;Tank;12;6;275;150
128_t90-main-battle-tank-russia_jpg.rf.8eb36f957d5ab6ede01d7be558263e99.jpg;800;550;Tank;120;90;779;465
129_images17-2-_jpg.rf.8a68d47cee98a00180e99dae5baab49a.jpg;275;183;Tank;62;21;200;170
130_picture-320-_jpg.rf.91a5619061f263c8d7a718d07faef57a.jpg;640;640;Tank;34;307;109;360
131_picture-320-_jpg.rf.91a5619061f263c8d7a718d07faef57a.jpg;640;640;Tank;352;451;622;587
132_picture-320-_jpg.rf.91a5619061f263c8d7a718d07faef57a.jpg;640;640;Tank;291;329;375;397
133_picture-320-_jpg.rf.91a5619061f263c8d7a718d07faef57a.jpg;640;640;Tank;233;286;297;339
134_picture-320-_jpg.rf.91a5619061f263c8d7a718d07faef57a.jpg;640;640;Tank;448;362;552;437
135_picture-320-_jpg.rf.91a5619061f263c8d7a718d07faef57a.jpg;640;640;Tank;8;174;45;201
136_AzRbOxC_jpg.rf.918f31c240b4e3f70a8d82ba54cfb6b9.jpg;858;443;Tank;32;16;838;408
137_images86-2-_jpg.rf.91bd14e4d1f35b098e3ae33cf06e0b57.jpg;274;184;Tank;157;64;232;104
138_images86-2-_jpg.rf.91bd14e4d1f35b098e3ae33cf06e0b57.jpg;274;184;Tank;76;15;153;57
139_images86-2-_jpg.rf.91bd14e4d1f35b098e3ae33cf06e0b57.jpg;274;184;Tank;69;97;143;167
140_tank-51-_jpg.rf.916ba5c070dad91b9f465f6378cdd9c6.jpg;640;640;Tank;30;220;602;563
141_305px-Ariete_tank_of_the_Italian_Army_jpg.rf.943b8228791a30f7f30e18c7f52f50c4.jpg;305;228;Tank;50;64;276;170
142_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;62;337;178;422
143_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;364;326;457;401
144_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;209;508;404;613
145_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;249;425;348;518
146_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;247;209;294;256
147_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;469;109;537;154
148_picture-518-_jpg.rf.924b8d8bf9bda9b0ca7da712b1e914da.jpg;640;640;Tank;159;156;196;198
149_images557_jpg.rf.9473e5522cf3bb4f0f2db29d9c4da21a.jpg;298;169;Tank;7;6;256;164
150_download-12-_jpg.rf.975d65aa3820c75c84e7b68d6c4e3f9d.jpg;640;640;Tank;50;163;552;441
151_images92-2-_jpg.rf.97791737316feabcd245e5de99db998f.jpg;211;239;Tank;128;28;202;75
152_images92-2-_jpg.rf.97791737316feabcd245e5de99db998f.jpg;211;239;Tank;117;94;204;163
153_images92-2-_jpg.rf.97791737316feabcd245e5de99db998f.jpg;211;239;Tank;4;97;84;153
154_images92-2-_jpg.rf.97791737316feabcd245e5de99db998f.jpg;211;239;Tank;33;23;104;73
155_images92-2-_jpg.rf.97791737316feabcd245e5de99db998f.jpg;211;239;Tank;66;169;156;231
156_wgb-wm-128-early-tiger-i-e_grande_jpg.rf.98178f8bbb54f2f34ee4ca6f483743dc.jpg;503;600;Tank;36;175;423;375
157_sideup-19-_inverted_png_jpg.rf.966d7ae813da5449f7486b98871eee11.jpg;640;640;Tank;267;366;454;566
158_Screenshot-2022-11-05-084427_png_jpg.rf.98b5cf0a48a6777daa2f5463fee8634d.jpg;640;640;Tank;131;100;521;631
159_images237-1-_jpg.rf.933b555943a810393a09df020ea7c1c3.jpg;258;195;Tank;3;42;149;192
160_Product_Military_Vehicles_Forecast_jpg.rf.9ba48d7c9e4e8f0cb6d0a5e6de9026a9.jpg;430;450;Tank;17;141;344;336
161_1200px-T-80_tank2C_Engineering_Technologies_2010-1-_jpg.rf.9b09a221b10bbd8cdbada1e0149ebe62.jpg;1200;800;Tank;69;184;1155;727
162_upper-2-_inverted_png_jpg.rf.94ce3d7e612ffdc85085d6068d539769.jpg;640;640;Tank;275;175;368;415
163_images121-1-_jpg.rf.9b2765408a3ddcf359c62095a7d1dcc6.jpg;271;186;Tank;23;29;243;154
164_download-7-_jpg.rf.92fb1b519fc8a976ca0c54ece920ad8d.jpg;640;640;Tank;61;136;582;444
165_images290-1-_jpg.rf.95702d749aba4198e923c43b2b2a32f4.jpg;268;188;Tank;21;51;225;127
166_191205-TH-CH-tanks-1000_jpg.rf.9a32a56a28906c811357dfbae4a1c445.jpg;1000;667;Tank;114;270;953;625
167_191205-TH-CH-tanks-1000_jpg.rf.9a32a56a28906c811357dfbae4a1c445.jpg;1000;667;Tank;185;182;367;305
168_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;160;120;261;161
169_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;42;22;122;53
170_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;53;65;125;99
171_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;18;123;56;156
172_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;165;19;210;54
173_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;235;23;264;53
174_images90-2-_jpg.rf.9c69bed3bd30e5eac48abd819544b074.jpg;280;180;Tank;154;71;188;106
175_images327-2-_jpg.rf.a1acfdb1dad647c578fc18db9286c45b.jpg;195;259;Tank;13;16;174;241
176_mm-tank_memes-01_29_18-600-10_jpg.rf.a683179a2c0df1c7f587fe65975f770d.jpg;600;457;Tank;43;117;390;265
177_images561_jpg.rf.a752cabadc6a82333fca88b324d0381f.jpg;244;207;Tank;2;26;217;203
178_picture-157-_jpg.rf.a4fefb85c2ee8ec860cf8c20cad3d5b1.jpg;640;640;Tank;500;284;568;345
179_picture-157-_jpg.rf.a4fefb85c2ee8ec860cf8c20cad3d5b1.jpg;640;640;Tank;306;301;356;379
180_picture-157-_jpg.rf.a4fefb85c2ee8ec860cf8c20cad3d5b1.jpg;640;640;Tank;188;316;242;394
181_picture-157-_jpg.rf.a4fefb85c2ee8ec860cf8c20cad3d5b1.jpg;640;640;Tank;397;296;460;362
182_picture-157-_jpg.rf.a4fefb85c2ee8ec860cf8c20cad3d5b1.jpg;640;640;Tank;41;328;123;410
183_images191-2-_jpg.rf.a80533522b66fadf9ec43fb4c3a755e5.jpg;259;194;Tank;17;24;224;131
184_23680025558_baa03fc748_b_jpg.rf.a36a450e95f35599e6c9e89991cc6e27.jpg;750;563;Tank;109;146;697;512
185_images177-1-_jpg.rf.a4b9154c814742a8961e4a26e6f95f3a.jpg;301;168;Tank;9;23;298;158
186_maxresdefault14_jpg.rf.a2f4a055a2387c8c76d8d617cc1ff6b8.jpg;1280;720;Tank;63;126;592;354
187_val_top_side_jpg.rf.a627703c2779c1c2094814e75a962258.jpg;1504;1000;Tank;258;37;1224;907
188_images152-2-_jpg.rf.a9fe948e3195085a6c2adc1d52381b41.jpg;259;194;Tank;3;29;231;155
189_sideup-43-_inverted_png_jpg.rf.ab3fb9521694d717c5468cefd933a57a.jpg;640;640;Tank;122;390;417;555
190_images344-2-_jpg.rf.afc051ad94838dbe1c7767e29cef11ee.jpg;275;183;Tank;2;70;262;176
191_FvSlmpi_jpg.rf.a834ee106e9b94fd9f98d0b36839255c.jpg;2825;2261;Tank;75;52;2501;1919
192_images347-1-_jpg.rf.a3fd90e0dcb3fc2079ac2e4ea891024e.jpg;290;173;Tank;107;65;281;145
193_M1-Tanks-firing-rounds_jpg.rf.a87983a65c1c4d3267fc5852f6275607.jpg;1300;861;Tank;19;357;440;730
194_M1-Tanks-firing-rounds_jpg.rf.a87983a65c1c4d3267fc5852f6275607.jpg;1300;861;Tank;784;370;1267;709
195_images341-2-_jpg.rf.9c7e9785f5e8400e01f4fcf84771c4e3.jpg;313;161;Tank;17;9;308;152
196_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;204;15;295;76
197_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;210;88;289;172
198_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;210;161;288;226
199_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;121;86;180;152
200_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;97;12;184;72
201_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;6;15;82;73
202_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;18;88;86;142
203_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;18;160;74;201
204_s-l300-1-_jpg.rf.a485e70611e54e8bf94d6039a1ee0d9d.jpg;300;300;Tank;3;235;93;296
205_sideup-43-_jpg.rf.a383263b12f92ff1e237485268f1d52b.jpg;640;640;Tank;223;391;519;556
206_picture-18-_jpg.rf.adb5e943702d4ea68008a8a9676acd26.jpg;640;640;Tank;292;313;352;364
207_picture-18-_jpg.rf.adb5e943702d4ea68008a8a9676acd26.jpg;640;640;Tank;378;298;439;345
208_picture-18-_jpg.rf.adb5e943702d4ea68008a8a9676acd26.jpg;640;640;Tank;184;332;249;385
209_m18-hellcat_3_jpg.rf.9c15d27415236c97ef98a655fd8ce380.jpg;800;492;Tank;2;64;626;468
210_images579_jpg.rf.a3ed21bcd1df4def6138b9b1a47c2484.jpg;300;168;Tank;8;14;257;157
211_images-18-_jpg.rf.aecbba37ee3d5c916f0f7060230a4f80.jpg;640;640;Tank;302;226;484;473
212_tank-png-2678x1842_263ebbf2_jpg.rf.9e79836cf221b7fd1454592e73d0162e.jpg;2678;1842;Tank;50;376;2362;1665
213_image37_jpg.rf.b13135760f348fa4f1166041c39abc24.jpg;311;162;Tank;27;11;257;158
214_images37-1-_jpg.rf.b010d50eb3bac6e0916beaa9e50a20fc.jpg;302;167;Tank;33;42;155;107
215_images37-1-_jpg.rf.b010d50eb3bac6e0916beaa9e50a20fc.jpg;302;167;Tank;157;40;220;84
216_images37-1-_jpg.rf.b010d50eb3bac6e0916beaa9e50a20fc.jpg;302;167;Tank;221;42;251;77
217_images361-8-_jpg.rf.b08783b05dbf205c0b48a23aafc0e432.jpg;259;194;Tank;13;47;63;103
218_images361-8-_jpg.rf.b08783b05dbf205c0b48a23aafc0e432.jpg;259;194;Tank;35;25;250;188
219_image36_jpg.rf.b0825e5f07a8b2ea65f557fa15dcd37f.jpg;275;183;Tank;24;35;258;149
220_images-20-_jpg.rf.b177bc07e9c304aaf72a15efdf38862b.jpg;640;640;Tank;133;129;606;489
221_images310-2-_jpg.rf.b2edb4eea799b97c673e77202bea7edf.jpg;251;201;Tank;12;60;229;174
222_images514_jpg.rf.acd87884bf47af6113645a608138cb0c.jpg;275;183;Tank;52;1;229;162
223_gettyimages-1161665539-612x612-1-_jpg.rf.b2d33fab3a76fbb5ff7ea1eadad86763.jpg;640;640;Tank;203;32;438;563
224_square_d-day-1-600x300_jpg.rf.b212c1b77598692a12ab98d17bc963ae.jpg;600;300;Tank;6;97;259;289
225_Tankim_mp4-194_jpg.rf.b1ca44e67dc1e1db04933e78cd18584f.jpg;640;640;Tank;233;183;337;273
226_images58-1-_jpg.rf.b3735e1107f23a4407d81451a5f34aea.jpg;271;186;Tank;39;23;244;172
227_upper-24-_inverted_png_jpg.rf.b5186a2fddfa891870a941ca291ba130.jpg;640;640;Tank;158;186;404;475
228_picture-493-_jpg.rf.b050fac3b6fada7452ccee0c75d71736.jpg;640;640;Tank;217;20;374;169
